iterations:     53
residual:       7.75693e-10
relative error: 0.00225414

u                   u*                  |u-u*|              
-9                  -9                  0                   
-8.864588894026     -8.864588894026     0                   
-8.55299879483      -8.55299879483      0                   
-7.742188861975     -7.742188861975     0                   
-5.151755076495     -5.151755076495     0                   
6                   6                   0                   
9.32887828214       9.32887828214       0                   
17.51608355414      17.51608355414      0                   
41.38845895221      41.38845895221      0                   
131.9346187039      131.9346187039      0                   
615                 615                 0                   
-10.35411105974     -10.35411105974     0                   
-10.24147653027     -10.21869995376     0.0227765765016     
-9.969035641717     -9.907109854567     0.0619257871491     
-9.216324352943     -9.096299921713     0.1200244312308     
-6.687305941287     -6.505866136233     0.1814398050537     
4.372543627033      4.645888940262      0.2733453132292     
7.727988053123      7.974767222402      0.2467791692786     
15.94987946531      16.1619724944       0.21209302909       
39.89821355515      40.03434789247      0.1361343373146     
130.647052213       130.5805076441      0.06654456887418    
613.6458889403      613.6458889403      0                   
-13.4700120517      -13.4700120517      0                   
-13.40174590534     -13.33460094573     0.06714495960783    
-13.2073656758      -13.02301084653     0.1843548292661     
-12.57182380717     -12.21220091368     0.359622893491      
-10.16943605317     -9.621767128197     0.5476689249686     
0.7325353397195     1.529987948298      0.7974526085783     
4.123075840002      4.858866230438      0.7357903904358     
12.40568592728      13.04607150243      0.64038557515       
36.48908710879      36.9184469005       0.4293597917163     
127.5958157811      127.4646066521      0.1312091289782     
610.5299879483      610.5299879483      0                   
-21.57811138025     -21.57811138025     0                   
-21.59734050528     -21.44270027428     0.1546402310021     
-21.55535275658     -21.13111017508     0.4242425815024     
-21.14747649763     -20.32030024223     0.8271762554054     
-18.99416533566     -17.72986645675     1.264298878915      
-8.327470268238     -6.57811138025      1.749358887988      
-4.906992436537     -3.24923309811      1.657759338427      
3.457473925186      4.937972173887      1.480498248701      
27.74437145796      28.81034757196      1.065976113993      
119.3893353539      119.3565073236      0.03282803029809    
602.4218886197      602.4218886197      0                   
-47.48244923505     -47.48244923505     0                   
-47.65094815803     -47.34703812907     0.3039100289594     
-47.85335013437     -47.03544802988     0.8179021044893     
-47.78326082688     -46.22463809702     1.558622729859      
-45.98326941355     -43.63420431154     2.349065102008      
-35.53595781152     -32.48244923505     3.053508576476      
-32.12948914083     -29.15357095291     2.975918187919      
-23.73414924776     -20.96636568091     2.767783566847      
0.7064530768437     2.906009717159      2.199556640315      
92.78634360649      93.4521694688       0.6658258623185     
576.517550765       576.517550765       0                   
-159                -159                0                   
-158.6683065174     -158.864588894      0.196282376664      
-158.1170223215     -158.5529987948     0.4359764733649     
-157.1929535763     -157.742188862      0.5492352856989     
-154.7890977513     -155.1517550765     0.3626573252108     
-143.5151897924     -144                0.4848102076275     
-140.6711217179     -140.6711217179     0                   
-132.4839164459     -132.4839164459     0                   
-108.6115410478     -108.6115410478     0                   
-18.06538129615     -18.06538129615     0                   
465                 465                 0                   
-192.2887828214     -192.2887828214     0                   
-192.2692259588     -192.1533717154     0.1158542433326     
-192.1616742567     -191.8417816162     0.3198926404928     
-191.7213672255     -191.0309716834     0.6903955421228     
-189.5908320667     -188.4405378979     1.150294168842      
-177.2887828214     -177.2887828214     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-274.1608355414     -274.1608355414     0                   
-274.553629557      -274.0254244354     0.5282051216485     
-275.1837321003     -273.7138343362     1.469897764124      
-275.8166911118     -272.9030244033     2.913666708458      
-274.4376419394     -270.3125906179     4.125051321515      
-259.1608355414     -259.1608355414     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-512.8845895221     -512.8845895221     0                   
-514.0838782764     -512.7491784161     1.334699860348      
-516.1576177134     -512.4375883169     3.720029396466      
-519.0011677482     -511.626778384      7.374389364195      
-519.4087922744     -509.0363445986     10.37244767588      
-497.8845895221     -497.8845895221     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-1418.346187039     -1418.346187039     0                   
-1421.473234258     -1418.210775933     3.262458325825      
-1426.930329135     -1417.899185833     9.031143301863      
-1434.795023427     -1417.0883759       17.70664752604      
-1439.100067094     -1414.497942115     24.60212497897      
-1403.346187039     -1403.346187039     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-6249               -6249               0                   
-6248.864588894     -6248.864588894     0                   
-6248.552998795     -6248.552998795     0                   
-6247.742188862     -6247.742188862     0                   
-6245.151755076     -6245.151755076     0                   
-6234               -6234               0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
