iterations:     54
residual:       1.91672e-11
relative error: 0.00504174

u                   u*                  |u-u*|              
3.718281828459      3.718281828459      0                   
3.807397968561      3.807397968561      0                   
3.994490779428      3.994490779428      0                   
4.40691248529       4.40691248529       0                   
5.409983587259      5.409983587259      0                   
8.389056098931      8.389056098931      0                   
9.139869871206      9.139869871206      0                   
10.87812365878      10.87812365878      0                   
15.54750287008      15.54750287008      0                   
32.55124038861      32.55124038861      0                   
149.4131591026      149.4131591026      0                   
3.750539892975      3.750539892975      0                   
3.84000930995       3.839656033077      0.0003532768737471  
4.027790417534      4.026748843944      0.001041573590314   
4.441581471961      4.439170549807      0.002410922154761   
5.447277388625      5.442241651775      0.00503573684925    
8.422010026191      8.421314163447      0.0006958627442977  
9.17895679973       9.172127935723      0.006828864007193   
10.92783559546      10.9103817233       0.01745387215874    
15.62793956966      15.57976093459      0.04817863506822    
32.77263892999      32.58349845313      0.1891404768683     
149.4454171671      149.4454171671      0                   
3.815056022007      3.815056022007      0                   
3.905154811435      3.904172162109      0.0009826493256084  
4.0941837816        4.091264972976      0.002918808624083   
4.510430381454      4.503686678839      0.006743702614939   
5.520595369824      5.506757780808      0.0138375890167     
8.490020046074      8.485830292479      0.004189753594471   
9.256453126646      9.236644064755      0.01980906189085    
11.02475245931      10.97489785233      0.04985460698135    
15.78059582063      15.64427706363      0.1363187570037     
33.17149478838      32.64801458216      0.5234802062224     
149.5099332961      149.5099332961      0                   
3.944088280072      3.944088280072      0                   
4.035188477477      4.033204420173      0.001984057303439   
4.226210481902      4.220297231041      0.005913250861791   
4.646336553226      4.632718936903      0.01361761632245    
5.663153136309      5.635790038872      0.02736309743709    
8.630079091356      8.614862550544      0.01521654081265    
9.408698666759      9.365676322819      0.04302234393961    
11.20708514642      11.10393011039      0.1031550360274     
16.05039808946      15.77330932169      0.2770887677653     
33.80335774806      32.77704684022      1.026310907834      
149.6389655542      149.6389655542      0                   
4.202152796201      4.202152796201      0                   
4.294432987287      4.291268936303      0.003164050984245   
4.487799725701      4.47836174717       0.009437978531427   
4.912432994187      4.890783453032      0.02164954115426    
5.936581934979      5.893854555001      0.04272737997725    
8.905590276914      8.872927066673      0.03266321024115    
9.693202246516      9.623740838948      0.06946140756746    
11.51627736754      11.36199462652      0.1542827410129     
16.43420159024      16.03137383782      0.402827752422      
34.46288601457      33.03511135635      1.427774658219      
149.8970300703      149.8970300703      0                   
4.718281828459      4.718281828459      0                   
4.810842686826      4.807397968561      0.003444718265856   
5.004742131102      4.994490779428      0.01025135167472    
5.43009512563       5.40691248529       0.02318264033925    
6.452344582589      6.409983587259      0.04236099533007    
9.383720774511      9.389056098931      0.005335324419484   
10.13986987121      10.13986987121      0                   
11.87812365878      11.87812365878      0                   
16.54750287008      16.54750287008      0                   
33.55124038861      33.55124038861      0                   
150.4131591026      150.4131591026      0                   
4.815056022007      4.815056022007      0                   
4.90764115272       4.904172162109      0.003468990610758   
5.101588289046      5.091264972976      0.01032331607032    
5.527027826722      5.503686678839      0.02334114788322    
6.549445669696      6.506757780808      0.04268788888775    
9.485830292479      9.485830292479      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
5.008604409104      5.008604409104      0                   
5.101219579688      5.097720549206      0.003499030482703   
5.295226215011      5.284813360073      0.01041285493839    
5.720778164414      5.697235065936      0.02354309847882    
6.743374846315      6.700306167905      0.0430686784108     
9.679378679576      9.679378679576      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
5.395701183298      5.395701183298      0                   
5.488326697242      5.484817323399      0.003509373843101   
5.682353846272      5.671910134266      0.01044371200544    
6.107944742817      6.084331840129      0.02361290268835    
7.13059939133       7.087402942098      0.04319644923183    
10.06647545377      10.06647545377      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
6.169894731685      6.169894731685      0                   
6.262371550523      6.259010871786      0.00336067873658    
6.456104987097      6.446103682653      0.01000130444375    
6.881152239966      6.858525388516      0.0226268514495     
7.903119019597      7.861596490485      0.0415225291118     
10.84066900216      10.84066900216      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
7.718281828459      7.718281828459      0                   
7.807397968561      7.807397968561      0                   
7.994490779428      7.994490779428      0                   
8.40691248529       8.40691248529       0                   
9.409983587259      9.409983587259      0                   
12.38905609893      12.38905609893      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
