iterations:     54
residual:       3.45208e-11
relative error: 0.00100508

u                   u*                  |u-u*|              
2                   2                   0                   
2.099929508912      2.099929508912      0                   
2.319324628243      2.319324628243      0                   
2.841898559968      2.841898559968      0                   
4.267295491927      4.267295491927      0                   
9                   9                   0                   
10.21838810379      10.21838810379      0                   
13.0140646504       13.0140646504       0                   
20.19327984962      20.19327984962      0                   
42.12124467121      42.12124467121      0                   
126                 126                 0                   
2.099929508912      2.099929508912      0                   
2.200739166724      2.199859017824      0.0008801488998214  
2.421694554548      2.419254137156      0.002440417392718   
2.946832297103      2.94182806888       0.005004228223412   
4.375420339718      4.367225000839      0.008195338878505   
9.100971196153      9.099929508912      0.001041687240686   
10.32307259023      10.3183176127       0.004754977526783   
13.12293578232      13.11399415931      0.008941623008313   
20.308325398        20.29320935853      0.01511603947364    
42.24601112027      42.22117418012      0.02483694015211    
126.0999295089      126.0999295089      0                   
2.319324628243      2.319324628243      0                   
2.421694554548      2.419254137156      0.002440417392718   
2.645513099247      2.638649256487      0.00686384276052    
3.175365511218      3.161223188211      0.01414232300683    
4.60963059063       4.586620120171      0.02301047045965    
9.324337715996      9.319324628243      0.005013087752596   
10.55154688881      10.53771273203      0.01383415677735    
13.35889331925      13.33338927864      0.02550404060917    
20.55539979387      20.51260447786      0.04279531601096    
42.51019944969      42.44056929945      0.06963015023612    
126.3193246282      126.3193246282      0                   
2.841898559968      2.841898559968      0                   
2.946832297103      2.94182806888       0.005004228223412   
3.175365511218      3.161223188211      0.01414232300683    
3.712980756254      3.683797119936      0.0291836363183     
5.156299347612      5.109194051895      0.04710529571691    
9.858643803571      9.841898559968      0.01674524360342    
11.09107819909      11.06028666376      0.03079153533484    
13.90913771018      13.85596321037      0.05317449980971    
21.12280330376      21.03517840959      0.08762489416833    
43.10313959824      42.96314323118      0.1399963670584     
126.84189856        126.84189856        0                   
4.267295491927      4.267295491927      0                   
4.375420339718      4.367225000839      0.008195338878505   
4.60963059063       4.586620120171      0.02301047045965    
5.156299347612      5.109194051895      0.04710529571692    
6.610120189954      6.534590983854      0.07552920609943    
11.3040991885       11.26729549193      0.03680369657518    
12.5395211485       12.48568359572      0.05383755278402    
15.36489170361      15.28136014232      0.08353156128702    
22.59251347261      22.46057534155      0.1319381310611     
44.59283122002      44.38854016314      0.2042910568834     
128.2672954919      128.2672954919      0                   
9                   9                   0                   
9.100971196153      9.099929508912      0.001041687240685   
9.324337715996      9.319324628243      0.005013087752593   
9.858643803571      9.841898559968      0.01674524360341    
11.3040991885       11.26729549193      0.03680369657518    
15.98505184423      16                  0.01494815576764    
17.21838810379      17.21838810379      0                   
20.0140646504       20.0140646504       0                   
27.19327984962      27.19327984962      0                   
49.12124467121      49.12124467121      0                   
133                 133                 0                   
10.21838810379      10.21838810379      0                   
10.32307259023      10.3183176127       0.004754977526783   
10.55154688881      10.53771273203      0.01383415677735    
11.09107819909      11.06028666376      0.03079153533484    
12.5395211485       12.48568359572      0.05383755278402    
17.21838810379      17.21838810379      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
13.0140646504       13.0140646504       0                   
13.12293578232      13.11399415931      0.008941623008313   
13.35889331925      13.33338927864      0.02550404060917    
13.90913771018      13.85596321037      0.05317449980971    
15.36489170361      15.28136014232      0.08353156128702    
20.0140646504       20.0140646504       0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
20.19327984962      20.19327984962      0                   
20.308325398        20.29320935853      0.01511603947363    
20.55539979387      20.51260447786      0.04279531601096    
21.12280330376      21.03517840959      0.08762489416832    
22.59251347261      22.46057534155      0.1319381310611     
27.19327984962      27.19327984962      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
42.12124467121      42.12124467121      0                   
42.24601112027      42.22117418012      0.02483694015211    
42.51019944969      42.44056929945      0.06963015023612    
43.10313959824      42.96314323118      0.1399963670584     
44.59283122002      44.38854016314      0.2042910568834     
49.12124467121      49.12124467121      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
126                 126                 0                   
126.0999295089      126.0999295089      0                   
126.3193246282      126.3193246282      0                   
126.84189856        126.84189856        0                   
128.2672954919      128.2672954919      0                   
133                 133                 0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
