iterations:     56
residual:       5.03917e-12
relative error: 1.86515e-16

u                   u*                  |u-u*|              
4                   4                   0                   
4.032258064516      4.032258064516      0                   
4.096774193548      4.096774193548      0                   
4.225806451613      4.225806451613      0                   
4.483870967742      4.483870967742      0                   
5                   5                   0                   
5.096774193548      5.096774193548      0                   
5.290322580645      5.290322580645      0                   
5.677419354839      5.677419354839      0                   
6.451612903226      6.451612903226      0                   
8                   8                   0                   
4.096774193548      4.096774193548      0                   
4.129032258065      4.129032258065      8.881784197001e-16  
4.193548387097      4.193548387097      0                   
4.322580645161      4.322580645161      8.881784197001e-16  
4.58064516129       4.58064516129       1.7763568394e-15    
5.096774193548      5.096774193548      8.881784197001e-16  
5.193548387097      5.193548387097      8.881784197001e-16  
5.387096774194      5.387096774194      8.881784197001e-16  
5.774193548387      5.774193548387      0                   
6.548387096774      6.548387096774      8.881784197001e-16  
8.096774193548      8.096774193548      0                   
4.290322580645      4.290322580645      0                   
4.322580645161      4.322580645161      0                   
4.387096774194      4.387096774194      8.881784197001e-16  
4.516129032258      4.516129032258      8.881784197001e-16  
4.774193548387      4.774193548387      3.552713678801e-15  
5.290322580645      5.290322580645      1.7763568394e-15    
5.387096774194      5.387096774194      8.881784197001e-16  
5.58064516129       5.58064516129       8.881784197001e-16  
5.967741935484      5.967741935484      0                   
6.741935483871      6.741935483871      2.6645352591e-15    
8.290322580645      8.290322580645      0                   
4.677419354839      4.677419354839      0                   
4.709677419355      4.709677419355      8.881784197001e-16  
4.774193548387      4.774193548387      0                   
4.903225806452      4.903225806452      8.881784197001e-16  
5.161290322581      5.161290322581      3.552713678801e-15  
5.677419354839      5.677419354839      2.6645352591e-15    
5.774193548387      5.774193548387      1.7763568394e-15    
5.967741935484      5.967741935484      8.881784197001e-16  
6.354838709677      6.354838709677      8.881784197001e-16  
7.129032258065      7.129032258065      1.7763568394e-15    
8.677419354839      8.677419354839      0                   
5.451612903226      5.451612903226      0                   
5.483870967742      5.483870967742      8.881784197001e-16  
5.548387096774      5.548387096774      2.6645352591e-15    
5.677419354839      5.677419354839      2.6645352591e-15    
5.935483870968      5.935483870968      8.881784197001e-16  
6.451612903226      6.451612903226      1.7763568394e-15    
6.548387096774      6.548387096774      8.881784197001e-16  
6.741935483871      6.741935483871      8.881784197001e-16  
7.129032258065      7.129032258065      8.881784197001e-16  
7.903225806452      7.903225806452      1.7763568394e-15    
9.451612903226      9.451612903226      0                   
7                   7                   0                   
7.032258064516      7.032258064516      1.7763568394e-15    
7.096774193548      7.096774193548      2.6645352591e-15    
7.225806451613      7.225806451613      4.440892098501e-15  
7.483870967742      7.483870967742      3.552713678801e-15  
8                   8                   5.329070518201e-15  
8.096774193548      8.096774193548      0                   
8.290322580645      8.290322580645      0                   
8.677419354839      8.677419354839      0                   
9.451612903226      9.451612903226      0                   
11                  11                  0                   
7.290322580645      7.290322580645      0                   
7.322580645161      7.322580645161      0                   
7.387096774194      7.387096774194      1.7763568394e-15    
7.516129032258      7.516129032258      5.329070518201e-15  
7.774193548387      7.774193548387      2.6645352591e-15    
8.290322580645      8.290322580645      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
7.870967741935      7.870967741935      0                   
7.903225806452      7.903225806452      8.881784197001e-16  
7.967741935484      7.967741935484      8.881784197001e-16  
8.096774193548      8.096774193548      1.7763568394e-15    
8.354838709677      8.354838709677      0                   
8.870967741935      8.870967741935      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
9.032258064516      9.032258064516      0                   
9.064516129032      9.064516129032      0                   
9.129032258065      9.129032258065      1.7763568394e-15    
9.258064516129      9.258064516129      1.7763568394e-15    
9.516129032258      9.516129032258      1.7763568394e-15    
10.03225806452      10.03225806452      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
11.35483870968      11.35483870968      0                   
11.38709677419      11.38709677419      0                   
11.45161290323      11.45161290323      1.7763568394e-15    
11.58064516129      11.58064516129      1.7763568394e-15    
11.83870967742      11.83870967742      0                   
12.35483870968      12.35483870968      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
16                  16                  0                   
16.03225806452      16.03225806452      0                   
16.09677419355      16.09677419355      0                   
16.22580645161      16.22580645161      0                   
16.48387096774      16.48387096774      0                   
17                  17                  0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
